state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[7.0, 9.0, 0]|0|up|[6.0, 9.0, 0]|-1.0|-959|r|0
[7.0, 9.0, 0]|1|down|[8.0, 9.0, 0]|-1.0|-973|r|0
[7.0, 9.0, 0]|2|left|[7.0, 8.0, 0]|-1.0|-350|r|0
[7.0, 9.0, 0]|3|right|[7.0, 9.0, 0]|-1.0|-348|r|0
[8.0, 0.0, 0]|0|up|[7.0, 0.0, 0]|-1.0|-114|r|0
[8.0, 0.0, 0]|1|down|[9.0, 0.0, 0]|-1.0|-238|r|0
[8.0, 0.0, 0]|2|left|[8.0, 0.0, 0]|-1.0|-241|r|0
[8.0, 0.0, 0]|3|right|[8.0, 1.0, 0]|-1.0|-117|r|0
[8.0, 1.0, 0]|0|up|[7.0, 1.0, 0]|-1.0|-107|r|0
[8.0, 1.0, 0]|1|down|[9.0, 1.0, 0]|-1.0|-118|r|0
[8.0, 1.0, 0]|2|left|[8.0, 0.0, 0]|-1.0|-113|r|0
[8.0, 1.0, 0]|3|right|[8.0, 2.0, 0]|-1.0|-725|r|0
[8.0, 2.0, 0]|0|up|[7.0, 2.0, 0]|-1.0|-100|r|0
[8.0, 2.0, 0]|1|down|[9.0, 2.0, 0]|-1.0|-259|r|0
[8.0, 2.0, 0]|2|left|[8.0, 1.0, 0]|-1.0|-106|r|0
[8.0, 2.0, 0]|3|right|[8.0, 3.0, 0]|-1.0|-272|r|0
[8.0, 3.0, 0]|0|up|[7.0, 3.0, 0]|-1.0|-281|r|0
[8.0, 3.0, 0]|1|down|[9.0, 3.0, 0]|-1.0|-717|r|0
[8.0, 3.0, 0]|2|left|[8.0, 2.0, 0]|-1.0|-99|r|0
[8.0, 3.0, 0]|3|right|[8.0, 4.0, 0]|-1.0|-701|r|0
[8.0, 4.0, 0]|0|up|[7.0, 4.0, 0]|-1.0|-702|r|0
[8.0, 4.0, 0]|1|down|[9.0, 4.0, 0]|-1.0|-173|r|0
[8.0, 4.0, 0]|2|left|[8.0, 3.0, 0]|-1.0|-98|r|0
[8.0, 4.0, 0]|3|right|[8.0, 5.0, 0]|-1.0|-657|r|0
[8.0, 5.0, 0]|0|up|[7.0, 5.0, 0]|-1.0|-146|r|0
[8.0, 5.0, 0]|1|down|[9.0, 5.0, 0]|-1.0|-658|r|0
[8.0, 5.0, 0]|2|left|[8.0, 4.0, 0]|-1.0|-172|r|0
[8.0, 5.0, 0]|3|right|[8.0, 6.0, 0]|-1.0|-148|r|0
[8.0, 6.0, 0]|0|up|[7.0, 6.0, 0]|-1.0|-598|r|0
[8.0, 6.0, 0]|1|down|[9.0, 6.0, 0]|-1.0|-681|r|0
[8.0, 6.0, 0]|2|left|[8.0, 5.0, 0]|-1.0|-171|r|0
[8.0, 6.0, 0]|3|right|[8.0, 7.0, 0]|-1.0|-149|r|0
[8.0, 7.0, 0]|0|up|[7.0, 7.0, 0]|-1.0|-150|r|0
[8.0, 7.0, 0]|1|down|[9.0, 7.0, 0]|-1.0|-831|r|0
[8.0, 7.0, 0]|2|left|[8.0, 6.0, 0]|-1.0|-680|r|0
[8.0, 7.0, 0]|3|right|[8.0, 8.0, 0]|-1.0|-678|r|0
[8.0, 8.0, 0]|0|up|[7.0, 8.0, 0]|-1.0|-181|r|0
[8.0, 8.0, 0]|1|down|[9.0, 8.0, 0]|-1.0|-670|r|0
[8.0, 8.0, 0]|2|left|[8.0, 7.0, 0]|-1.0|-677|r|0
[8.0, 8.0, 0]|3|right|[8.0, 9.0, 0]|-1.0|-668|r|0
[8.0, 9.0, 0]|0|up|[7.0, 9.0, 0]|-1.0|-110|r|0
[8.0, 9.0, 0]|1|down|[9.0, 9.0, 1]|-1.0|-975|r|0
[8.0, 9.0, 0]|2|left|[8.0, 8.0, 0]|-1.0|-669|r|0
[8.0, 9.0, 0]|3|right|[8.0, 9.0, 0]|-1.0|-974|r|0
[9.0, 0.0, 0]|0|up|[8.0, 0.0, 0]|-1.0|-240|r|0
[9.0, 0.0, 0]|1|down|[9.0, 0.0, 0]|-1.0|-239|r|0
[9.0, 0.0, 0]|2|left|[9.0, 0.0, 0]|-1.0|-267|r|0
[9.0, 0.0, 0]|3|right|[9.0, 1.0, 0]|-1.0|-268|r|0
[9.0, 1.0, 0]|0|up|[8.0, 1.0, 0]|-1.0|-120|r|0
[9.0, 1.0, 0]|1|down|[9.0, 1.0, 0]|-1.0|-119|r|0
[9.0, 1.0, 0]|2|left|[9.0, 0.0, 0]|-1.0|-263|r|0
[9.0, 1.0, 0]|3|right|[9.0, 2.0, 0]|-1.0|-134|r|0
[9.0, 2.0, 0]|0|up|[8.0, 2.0, 0]|-1.0|-260|r|0
[9.0, 2.0, 0]|1|down|[9.0, 2.0, 0]|-1.0|-135|r|0
[9.0, 2.0, 0]|2|left|[9.0, 1.0, 0]|-1.0|-262|r|0
[9.0, 2.0, 0]|3|right|[9.0, 3.0, 0]|-1.0|-136|r|0
[9.0, 3.0, 0]|0|up|[8.0, 3.0, 0]|-1.0|-280|r|0
[9.0, 3.0, 0]|1|down|[9.0, 3.0, 0]|-1.0|-137|r|0
[9.0, 3.0, 0]|2|left|[9.0, 2.0, 0]|-1.0|-278|r|0
[9.0, 3.0, 0]|3|right|[9.0, 4.0, 0]|-1.0|-138|r|0
[9.0, 4.0, 0]|0|up|[8.0, 4.0, 0]|-1.0|-48|r|0
[9.0, 4.0, 0]|1|down|[9.0, 4.0, 0]|-1.0|-143|r|0
[9.0, 4.0, 0]|2|left|[9.0, 3.0, 0]|-1.0|-141|r|0
[9.0, 4.0, 0]|3|right|[9.0, 5.0, 0]|-1.0|-139|r|0
[9.0, 5.0, 0]|0|up|[8.0, 5.0, 0]|-1.0|-145|r|0
[9.0, 5.0, 0]|1|down|[9.0, 5.0, 0]|-1.0|-693|r|0
[9.0, 5.0, 0]|2|left|[9.0, 4.0, 0]|-1.0|-140|r|0
[9.0, 5.0, 0]|3|right|[9.0, 6.0, 0]|-1.0|-175|r|0
[9.0, 6.0, 0]|0|up|[8.0, 6.0, 0]|-1.0|-682|r|0
[9.0, 6.0, 0]|1|down|[9.0, 6.0, 0]|-1.0|-660|r|0
[9.0, 6.0, 0]|2|left|[9.0, 5.0, 0]|-1.0|-692|r|0
[9.0, 6.0, 0]|3|right|[9.0, 7.0, 0]|-1.0|-176|r|0
[9.0, 7.0, 0]|0|up|[8.0, 7.0, 0]|-1.0|-177|r|0
[9.0, 7.0, 0]|1|down|[9.0, 7.0, 0]|-1.0|-96|r|0
[9.0, 7.0, 0]|2|left|[9.0, 6.0, 0]|-1.0|-685|r|0
[9.0, 7.0, 0]|3|right|[9.0, 8.0, 0]|-1.0|-664|r|0
[9.0, 8.0, 0]|0|up|[8.0, 8.0, 0]|-1.0|-667|r|0
[9.0, 8.0, 0]|1|down|[9.0, 8.0, 0]|-1.0|-671|r|0
[9.0, 8.0, 0]|2|left|[9.0, 7.0, 0]|-1.0|-665|r|0
[9.0, 8.0, 0]|3|right|[9.0, 9.0, 1]|-1.0|-869|r|0
