state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[7.0, 5.0, 0]|3|right|[7.0, 6.0, 0]|-1.0|-163.0|r|0
[7.0, 6.0, 0]|0|up|[6.0, 6.0, 0]|-1.0|-152.0|r|0
[7.0, 6.0, 0]|1|down|[8.0, 6.0, 0]|-1.0|-170.0|r|0
[7.0, 6.0, 0]|2|left|[7.0, 5.0, 0]|-1.0|-599.0|r|0
[7.0, 6.0, 0]|3|right|[7.0, 7.0, 0]|-1.0|-797.0|r|0
[7.0, 7.0, 0]|0|up|[6.0, 7.0, 0]|-1.0|-183.0|r|0
[7.0, 7.0, 0]|1|down|[8.0, 7.0, 0]|-1.0|-167.0|r|0
[7.0, 7.0, 0]|2|left|[7.0, 6.0, 0]|-1.0|-151.0|r|0
[7.0, 7.0, 0]|3|right|[7.0, 8.0, 0]|-1.0|-179.0|r|0
[7.0, 8.0, 0]|0|up|[6.0, 8.0, 0]|-1.0|-962.0|r|0
[7.0, 8.0, 0]|1|down|[8.0, 8.0, 0]|-1.0|-180.0|r|0
[7.0, 8.0, 0]|2|left|[7.0, 7.0, 0]|-1.0|-182.0|r|0
[7.0, 8.0, 0]|3|right|[7.0, 9.0, 0]|-1.0|-347.0|r|0
[7.0, 9.0, 0]|0|up|[6.0, 9.0, 0]|-1.0|-959.0|r|0
[7.0, 9.0, 0]|1|down|[8.0, 9.0, 0]|-1.0|-973.0|r|0
[7.0, 9.0, 0]|2|left|[7.0, 8.0, 0]|-1.0|-350.0|r|0
[7.0, 9.0, 0]|3|right|[7.0, 9.0, 0]|-1.0|-348.0|r|0
[8.0, 0.0, 0]|0|up|[7.0, 0.0, 0]|-1.0|-114.0|r|0
[8.0, 0.0, 0]|1|down|[9.0, 0.0, 0]|-1.0|-238.0|r|0
[8.0, 0.0, 0]|2|left|[8.0, 0.0, 0]|-1.0|-241.0|r|0
[8.0, 0.0, 0]|3|right|[8.0, 1.0, 0]|-1.0|-117.0|r|0
[8.0, 1.0, 0]|0|up|[7.0, 1.0, 0]|-1.0|-107.0|r|0
[8.0, 1.0, 0]|1|down|[9.0, 1.0, 0]|-1.0|-118.0|r|0
[8.0, 1.0, 0]|2|left|[8.0, 0.0, 0]|-1.0|-113.0|r|0
[8.0, 1.0, 0]|3|right|[8.0, 2.0, 0]|-1.0|-725.0|r|0
[8.0, 2.0, 0]|0|up|[7.0, 2.0, 0]|-1.0|-100.0|r|0
[8.0, 2.0, 0]|1|down|[9.0, 2.0, 0]|-1.0|-259.0|r|0
[8.0, 2.0, 0]|2|left|[8.0, 1.0, 0]|-1.0|-106.0|r|0
[8.0, 2.0, 0]|3|right|[8.0, 3.0, 0]|-1.0|-272.0|r|0
[8.0, 3.0, 0]|0|up|[7.0, 3.0, 0]|-1.0|-281.0|r|0
[8.0, 3.0, 0]|1|down|[9.0, 3.0, 0]|-1.0|-717.0|r|0
[8.0, 3.0, 0]|2|left|[8.0, 2.0, 0]|-1.0|-99.0|r|0
[8.0, 3.0, 0]|3|right|[8.0, 4.0, 0]|-1.0|-701.0|r|0
[8.0, 4.0, 0]|0|up|[7.0, 4.0, 0]|-1.0|-702.0|r|0
[8.0, 4.0, 0]|1|down|[9.0, 4.0, 0]|-1.0|-173.0|r|0
[8.0, 4.0, 0]|2|left|[8.0, 3.0, 0]|-1.0|-98.0|r|0
[8.0, 4.0, 0]|3|right|[8.0, 5.0, 0]|-1.0|-657.0|r|0
[8.0, 5.0, 0]|0|up|[7.0, 5.0, 0]|-1.0|-146.0|r|0
[8.0, 5.0, 0]|1|down|[9.0, 5.0, 0]|-1.0|-658.0|r|0
[8.0, 5.0, 0]|2|left|[8.0, 4.0, 0]|-1.0|-172.0|r|0
[8.0, 5.0, 0]|3|right|[8.0, 6.0, 0]|-1.0|-148.0|r|0
[8.0, 6.0, 0]|0|up|[7.0, 6.0, 0]|-1.0|-598.0|r|0
[8.0, 6.0, 0]|1|down|[9.0, 6.0, 0]|-1.0|-681.0|r|0
[8.0, 6.0, 0]|2|left|[8.0, 5.0, 0]|-1.0|-171.0|r|0
[8.0, 6.0, 0]|3|right|[8.0, 7.0, 0]|-1.0|-149.0|r|0
[8.0, 7.0, 0]|0|up|[7.0, 7.0, 0]|-1.0|-150.0|r|0
[8.0, 7.0, 0]|1|down|[9.0, 7.0, 0]|-1.0|-831.0|r|0
[8.0, 7.0, 0]|2|left|[8.0, 6.0, 0]|-1.0|-680.0|r|0
[8.0, 7.0, 0]|3|right|[8.0, 8.0, 0]|-1.0|-678.0|r|0
[8.0, 8.0, 0]|0|up|[7.0, 8.0, 0]|-1.0|-181.0|r|0
[8.0, 8.0, 0]|1|down|[9.0, 8.0, 0]|-1.0|-670.0|r|0
[8.0, 8.0, 0]|2|left|[8.0, 7.0, 0]|-1.0|-677.0|r|0
[8.0, 8.0, 0]|3|right|[8.0, 9.0, 0]|-1.0|-668.0|r|0
[8.0, 9.0, 0]|0|up|[7.0, 9.0, 0]|-1.0|-110.0|r|0
[8.0, 9.0, 0]|1|down|[9.0, 9.0, 1]|-1.0|0.0|r|0
[8.0, 9.0, 0]|2|left|[8.0, 8.0, 0]|-1.0|-669.0|r|0
[8.0, 9.0, 0]|3|right|[8.0, 9.0, 0]|-1.0|-974.0|r|0
[9.0, 0.0, 0]|0|up|[8.0, 0.0, 0]|-1.0|-240.0|r|0
[9.0, 0.0, 0]|1|down|[9.0, 0.0, 0]|-1.0|-239.0|r|0
[9.0, 0.0, 0]|2|left|[9.0, 0.0, 0]|-1.0|-267.0|r|0
[9.0, 0.0, 0]|3|right|[9.0, 1.0, 0]|-1.0|-268.0|r|0
[9.0, 1.0, 0]|0|up|[8.0, 1.0, 0]|-1.0|-120.0|r|0
[9.0, 1.0, 0]|1|down|[9.0, 1.0, 0]|-1.0|-119.0|r|0
[9.0, 1.0, 0]|2|left|[9.0, 0.0, 0]|-1.0|-263.0|r|0
[9.0, 1.0, 0]|3|right|[9.0, 2.0, 0]|-1.0|-134.0|r|0
[9.0, 2.0, 0]|0|up|[8.0, 2.0, 0]|-1.0|-260.0|r|0
[9.0, 2.0, 0]|1|down|[9.0, 2.0, 0]|-1.0|-135.0|r|0
[9.0, 2.0, 0]|2|left|[9.0, 1.0, 0]|-1.0|-262.0|r|0
[9.0, 2.0, 0]|3|right|[9.0, 3.0, 0]|-1.0|-136.0|r|0
[9.0, 3.0, 0]|0|up|[8.0, 3.0, 0]|-1.0|-280.0|r|0
[9.0, 3.0, 0]|1|down|[9.0, 3.0, 0]|-1.0|-137.0|r|0
[9.0, 3.0, 0]|2|left|[9.0, 2.0, 0]|-1.0|-278.0|r|0
[9.0, 3.0, 0]|3|right|[9.0, 4.0, 0]|-1.0|-138.0|r|0
[9.0, 4.0, 0]|0|up|[8.0, 4.0, 0]|-1.0|-48.0|r|0
[9.0, 4.0, 0]|1|down|[9.0, 4.0, 0]|-1.0|-143.0|r|0
[9.0, 4.0, 0]|2|left|[9.0, 3.0, 0]|-1.0|-141.0|r|0
[9.0, 4.0, 0]|3|right|[9.0, 5.0, 0]|-1.0|-139.0|r|0
[9.0, 5.0, 0]|0|up|[8.0, 5.0, 0]|-1.0|-145.0|r|0
[9.0, 5.0, 0]|1|down|[9.0, 5.0, 0]|-1.0|-693.0|r|0
[9.0, 5.0, 0]|2|left|[9.0, 4.0, 0]|-1.0|-140.0|r|0
[9.0, 5.0, 0]|3|right|[9.0, 6.0, 0]|-1.0|-175.0|r|0
[9.0, 6.0, 0]|0|up|[8.0, 6.0, 0]|-1.0|-682.0|r|0
[9.0, 6.0, 0]|1|down|[9.0, 6.0, 0]|-1.0|-660.0|r|0
[9.0, 6.0, 0]|2|left|[9.0, 5.0, 0]|-1.0|-692.0|r|0
[9.0, 6.0, 0]|3|right|[9.0, 7.0, 0]|-1.0|-176.0|r|0
[9.0, 7.0, 0]|0|up|[8.0, 7.0, 0]|-1.0|-177.0|r|0
[9.0, 7.0, 0]|1|down|[9.0, 7.0, 0]|-1.0|-96.0|r|0
[9.0, 7.0, 0]|2|left|[9.0, 6.0, 0]|-1.0|-685.0|r|0
[9.0, 7.0, 0]|3|right|[9.0, 8.0, 0]|-1.0|-664.0|r|0
[9.0, 8.0, 0]|0|up|[8.0, 8.0, 0]|-1.0|-667.0|r|0
[9.0, 8.0, 0]|1|down|[9.0, 8.0, 0]|-1.0|-671.0|r|0
[9.0, 8.0, 0]|2|left|[9.0, 7.0, 0]|-1.0|-665.0|r|0
[9.0, 8.0, 0]|3|right|[9.0, 9.0, 1]|-1.0|0.0|r|0
